date_time,client_id,amount
2020-01-21 11:17,19811,608.57
2020-01-21 11:21,13221,276.47
2020-01-21 11:27,29320,143.32
2020-01-21 11:32,17500,-6282.85
2020-01-21 11:32,9942,1076.92
2020-01-21 11:35,27435,-1146.1
2020-01-21 11:35,19366,2664.11
2020-01-21 11:47,9561,425.41
2020-01-21 11:48,25296,-37.59
2020-01-21 11:53,12168,-34.61
2020-01-21 11:53,7690,-255.97
2020-01-21 11:55,10149,-514.12
2020-01-21 11:59,24243,-7418.57
2020-01-21 12:02,8342,562.52
2020-01-21 12:03,20355,-1487.98
2020-01-21 12:04,24056,309.96
2020-01-21 12:04,9012,-4368.42
2020-01-21 12:06,23357,3870.19
2020-01-21 12:08,9403,-1380.78
2020-01-21 12:10,7690,-6435.45
2020-01-21 12:13,1285,-670.34
2020-01-21 12:17,19548,-19.48
2020-01-21 12:17,13672,200.2
2020-01-21 12:34,27298,-1277.45
2020-01-21 12:35,28115,1047.54
2020-01-21 12:38,5731,519.52
2020-01-21 12:41,15782,-920.86
2020-01-21 12:41,17771,-5907.15
2020-01-21 12:44,15845,-1837.82
2020-01-21 12:48,16159,-845.27
2020-01-21 12:50,25953,-300.8
2020-01-21 12:53,4950,-3208.56
2020-01-21 12:59,23007,934.14
2020-01-21 13:05,4016,-1847.23
2020-01-21 13:11,5828,1589.21
2020-01-21 13:12,28766,-1477.68
2020-01-21 13:13,21138,6359.36
2020-01-21 13:27,5395,85.61
2020-01-21 13:29,21039,22.48
2020-01-21 13:31,18703,1292.97
2020-01-21 13:40,27316,16.34
2020-01-21 13:44,19104,-5097.7
2020-01-21 13:52,19289,6079.99
2020-01-21 13:55,27847,-485.06
2020-01-21 13:55,20483,-150.16
2020-01-21 13:57,13214,-2542.62
2020-01-21 14:03,9500,-530.12
2020-01-21 14:04,4816,0.0
2020-01-21 14:05,7979,-1384.42
2020-01-21 14:08,3452,-3433.57
2020-01-21 14:08,28752,2156.42
2020-01-21 14:08,7308,-4565.57
2020-01-21 14:12,6343,1977.36
2020-01-21 14:16,29508,-166.36
2020-01-21 14:19,24231,-368.7
2020-01-21 14:26,5280,-81.27
2020-01-21 14:28,4094,-349.9
2020-01-21 14:29,27111,-4684.25
2020-01-21 14:30,12857,3344.06
2020-01-21 14:31,29311,202.47
2020-01-21 14:31,7406,-208.15
2020-01-21 14:32,20804,-2837.52
2020-01-21 14:43,20246,1451.46
2020-01-21 15:01,1380,-39.52
2020-01-21 15:06,2295,-6266.3
2020-01-21 15:11,23804,175.0
2020-01-21 15:12,28881,903.28
2020-01-21 15:17,28153,-6073.66
2020-01-21 15:20,11540,830.54
2020-01-21 15:22,26327,-4029.52
2020-01-21 15:25,9826,-864.82
2020-01-21 15:25,1627,2660.23
2020-01-21 15:27,23364,2347.97
2020-01-21 15:27,19260,-305.94
2020-01-21 15:28,4421,-28.7
2020-01-21 15:34,17730,-42.39
2020-01-21 15:47,26881,-812.14
2020-01-21 15:48,12217,2626.51
2020-01-21 15:51,259,94.14
2020-01-21 15:51,24241,-3265.22
2020-01-21 15:51,17190,61.34
2020-01-21 15:54,2937,800.65
2020-01-21 15:54,22479,-1329.3
2020-01-21 15:55,24483,748.95
2020-01-22 09:00,4009,63.29
2020-01-22 09:00,9958,1938.88
2020-01-22 09:04,24435,-728.86
2020-01-22 09:12,13721,-3615.13
2020-01-22 09:12,4722,-50.35
2020-01-22 09:18,16887,1988.79
2020-01-22 09:18,17732,-131.12
2020-01-22 09:22,3389,226.55
2020-01-22 09:26,18544,-153.79
2020-01-22 09:32,8667,-2139.4
2020-01-22 09:32,7027,-180.99
2020-01-22 09:41,593,-136.87
2020-01-22 09:45,24483,-468.1
2020-01-22 09:47,22391,4184.18
2020-01-22 09:47,16034,743.62
2020-01-22 09:50,6502,958.79
2020-01-22 09:52,22819,1256.0
2020-01-22 09:57,27110,-1441.0
2020-01-22 09:57,27057,-1700.33
2020-01-22 10:01,25992,-2345.37
2020-01-22 10:02,16174,-376.64
2020-01-22 10:02,24155,-1941.53
2020-01-22 10:03,3128,-29.85
2020-01-22 10:05,5201,5414.47
2020-01-22 10:06,4723,-1004.52
2020-01-22 10:06,10962,-632.88
2020-01-22 10:12,16159,-2135.42
2020-01-22 10:15,15083,-3665.44
2020-01-22 10:20,27322,2849.95
2020-01-22 10:22,5330,1177.66
2020-01-22 10:24,10859,-3974.1
2020-01-22 10:25,15502,-5284.03
2020-01-22 10:28,12850,-2699.84
2020-01-22 10:29,12761,-13032.63
2020-01-22 10:30,22174,1019.16
2020-01-22 10:33,27877,397.26
2020-01-22 10:34,27780,-1780.92
2020-01-22 10:42,12864,-1495.03
2020-01-22 10:44,25577,-1246.32
2020-01-22 10:45,5201,477.75
2020-01-22 10:46,27160,-10751.72
2020-01-22 10:48,6577,-268.71
2020-01-22 10:52,2767,-447.26
2020-01-22 10:52,2548,-5635.57
2020-01-22 10:53,11281,227.42
2020-01-22 11:01,27491,-6223.45
2020-01-22 11:09,7706,-143.96
2020-01-22 11:20,22819,1709.56
2020-01-22 11:24,12745,3612.51
2020-01-22 11:37,24241,-2565.53
2020-01-22 11:39,5690,911.05
2020-01-22 11:43,392,363.12
2020-01-22 11:44,21651,495.18
2020-01-22 11:49,29220,5092.2
2020-01-22 11:54,25581,-3625.04
2020-01-22 11:56,15712,-770.14
2020-01-22 12:01,321,-522.66
2020-01-22 12:07,20596,-2001.79
2020-01-22 12:15,2718,-92.86
2020-01-22 12:25,7187,-156.92
2020-01-22 12:27,14659,570.64
2020-01-22 12:27,3473,-297.2
2020-01-22 12:35,28066,-1270.05
2020-01-22 12:37,19546,618.26
2020-01-22 12:40,6398,-317.71
2020-01-22 12:42,19454,-4747.43
2020-01-22 12:45,29403,698.48
2020-01-22 12:47,16728,758.28
2020-01-22 12:47,5202,-3399.43
2020-01-22 12:53,24872,-2329.6
2020-01-22 12:56,21709,-158.61
2020-01-22 13:03,23033,2276.44
2020-01-22 13:07,17816,984.32
2020-01-22 13:11,15019,2602.99
2020-01-22 13:20,17810,-11852.19
2020-01-22 13:20,7216,-494.96
2020-01-22 13:23,24155,-1109.45
2020-01-22 13:23,3375,40.75
2020-01-22 13:27,18483,-1937.03
2020-01-22 13:32,19239,-15.08
2020-01-22 13:36,4165,-1733.76
2020-01-22 13:39,401,-830.47
2020-01-22 13:42,3967,-2486.32
2020-01-22 13:44,26690,10099.89
2020-01-22 13:45,19106,-2969.34
2020-01-22 13:46,17557,1697.9
2020-01-22 13:47,26715,2796.08
2020-01-22 14:00,6178,-3260.26
2020-01-22 14:02,814,-2508.08
2020-01-22 14:05,2449,-130.36
2020-01-22 14:07,3751,-1246.79
2020-01-22 14:07,18483,-667.94
2020-01-22 14:11,2503,-4381.56
2020-01-22 14:15,15498,-481.04
2020-01-22 14:16,23060,-271.82
2020-01-22 14:17,13867,-512.12
2020-01-22 14:18,27198,-249.03
2020-01-22 14:23,3371,1168.38
2020-01-22 14:25,13183,2130.32
2020-01-22 14:25,24427,-4621.31
2020-01-22 14:26,1398,-641.07
2020-01-22 14:29,9034,-4050.85
2020-01-22 14:31,22761,680.08
2020-01-22 14:32,9457,2170.91
2020-01-22 14:37,22476,-1944.88
2020-01-22 14:49,25035,-726.29
2020-01-22 14:52,3171,709.6
2020-01-22 14:58,19548,-77.91
2020-01-22 15:01,12705,512.56
2020-01-22 15:02,27916,454.85
2020-01-22 15:11,9446,-2225.64
2020-01-22 15:11,25493,720.16
2020-01-22 15:12,26956,-640.22
2020-01-22 15:16,6203,2217.31
2020-01-22 15:21,14544,4397.46
2020-01-22 15:25,17384,-994.6
2020-01-22 15:28,6198,111.98
2020-01-22 15:29,29166,-665.04
2020-01-22 15:33,494,-7371.83
2020-01-22 15:35,9040,-2867.52
2020-01-22 15:45,9131,-2735.62
2020-01-22 15:49,7136,783.16
2020-01-22 15:50,13148,393.58
2020-01-22 15:52,12939,3694.37
2020-01-22 15:52,24997,-160.78
2020-01-22 15:55,28895,291.94
2020-01-23 09:02,26951,1373.95
2020-01-23 09:05,26044,-2189.57
2020-01-23 09:10,3389,186.99
2020-01-23 09:18,19542,-2243.39
2020-01-23 09:25,12839,460.27
2020-01-23 09:27,53,-4420.73
2020-01-23 09:28,4024,2020.76
2020-01-23 09:31,20283,-4530.14
2020-01-23 09:39,21,-63.07
2020-01-23 09:43,19383,-282.76
2020-01-23 09:46,18756,-781.9
2020-01-23 09:48,29683,-4235.97
2020-01-23 09:51,15291,165.22
2020-01-23 09:51,24757,-310.27
2020-01-23 09:54,13357,-402.66
2020-01-23 09:55,21643,-1363.13
2020-01-23 10:03,14940,-570.73
2020-01-23 10:07,10747,-194.49
2020-01-23 10:10,8145,-5062.19
2020-01-23 10:14,20202,-2101.57
2020-01-23 10:15,19588,-436.22
2020-01-23 10:26,2250,-0.0
2020-01-23 10:31,23488,-2169.9
2020-01-23 10:33,6310,-932.14
2020-01-23 10:34,14245,438.47
2020-01-23 10:35,5724,-2034.5
2020-01-23 10:36,4616,-161.38
2020-01-23 10:36,24605,2700.29
2020-01-23 10:43,6898,-3728.45
2020-01-23 10:45,17736,146.97
2020-01-23 10:49,18499,-866.69
2020-01-23 10:50,12242,301.67
2020-01-23 10:53,15845,551.35
2020-01-23 10:59,28103,406.84
2020-01-23 11:05,3343,-465.19
2020-01-23 11:05,25967,2014.15
2020-01-23 11:07,29607,142.62
2020-01-23 11:12,5824,4473.63
2020-01-23 11:20,27622,-809.72
2020-01-23 11:27,21631,3629.72
2020-01-23 11:27,15645,-421.68
2020-01-23 11:29,10050,-1035.55
2020-01-23 11:31,20895,54.23
2020-01-23 11:31,11238,81.83
2020-01-23 11:37,7531,-771.12
2020-01-23 11:37,14491,325.86
2020-01-23 11:40,12495,-642.23
2020-01-23 11:44,17253,-285.98
2020-01-23 11:49,18955,-5225.88
2020-01-23 11:50,5693,608.09
2020-01-23 11:59,3529,-968.09
2020-01-23 12:03,23386,1334.31
2020-01-23 12:06,4347,-3164.83
2020-01-23 12:08,16943,-1442.16
2020-01-23 12:18,2128,-104.35
2020-01-23 12:19,15643,182.53
2020-01-23 12:27,9478,-3834.62
2020-01-23 12:28,28870,-40.52
2020-01-23 12:30,28666,-3620.81
2020-01-23 12:33,29683,-214.34
2020-01-23 12:42,20824,32.13
2020-01-23 12:44,23124,79.4
2020-01-23 12:47,1066,326.45
2020-01-23 12:48,12252,-3574.59
2020-01-23 12:52,20268,848.72
2020-01-23 12:55,9808,3044.72
2020-01-23 12:58,12798,678.0
2020-01-23 13:00,12939,4464.03
2020-01-23 13:07,8494,-7937.43
2020-01-23 13:09,14959,1066.52
2020-01-23 13:14,8426,1451.87
2020-01-23 13:14,8850,-1498.78
2020-01-23 13:14,29189,346.43
2020-01-23 13:18,21039,70.66
2020-01-23 13:20,25783,136.97
2020-01-23 13:24,21013,198.63
2020-01-23 13:25,16297,-1924.7
2020-01-23 13:31,28687,-3056.8
2020-01-23 13:35,15466,-78.84
2020-01-23 13:39,26386,-1542.39
2020-01-23 13:42,19706,-3790.03
2020-01-23 13:43,4378,1052.85
2020-01-23 13:44,26926,-11.61
2020-01-23 13:46,17072,1306.12
2020-01-23 13:46,18050,-1005.81
2020-01-23 13:46,27198,2539.91
2020-01-23 13:51,10568,-1078.45
2020-01-23 13:52,2011,1488.38
2020-01-23 13:52,3729,631.09
2020-01-23 13:52,17630,-413.22
2020-01-23 14:00,9568,-260.09
2020-01-23 14:06,4481,-5419.43
2020-01-23 14:06,10024,180.77
2020-01-23 14:08,14214,-550.68
2020-01-23 14:10,15830,381.08
2020-01-23 14:10,2322,-582.62
2020-01-23 14:11,28337,523.44
2020-01-23 14:13,15704,439.77
2020-01-23 14:16,7928,3768.97
2020-01-23 14:22,11687,-274.06
2020-01-23 14:29,17775,-756.93
2020-01-23 14:33,19245,2624.47
2020-01-23 14:34,3184,12.74
2020-01-23 14:41,4776,-184.28
2020-01-23 14:45,19188,357.64
2020-01-23 14:55,6358,-2036.58
2020-01-23 15:00,13148,3591.38
2020-01-23 15:05,14474,-775.23
2020-01-23 15:08,25209,923.4
2020-01-23 15:09,696,-2312.2
2020-01-23 15:20,23,1606.6
2020-01-23 15:20,21211,2152.3
2020-01-23 15:21,17806,6466.37
2020-01-23 15:23,23613,-4073.16
2020-01-23 15:26,10637,2153.23
2020-01-23 15:37,2165,-428.16
2020-01-23 15:38,314,1267.87
2020-01-23 15:40,9278,-368.72
2020-01-23 15:40,28293,-1995.08
2020-01-23 15:43,22276,-829.22
2020-01-23 15:49,8721,0.0
2020-01-23 15:51,23574,2804.64
2020-01-23 15:51,2307,543.91
2020-01-24 09:01,12921,-5320.08
2020-01-24 09:01,14804,-1379.21
2020-01-24 09:15,2295,4004.78
2020-01-24 09:19,349,-87.88
2020-01-24 09:25,19629,-2315.7
2020-01-24 09:26,12152,-0.0
2020-01-24 09:27,26490,587.54
2020-01-24 09:28,22067,161.17
2020-01-24 09:30,1658,6415.97
2020-01-24 09:34,21,630.66
2020-01-24 09:36,3049,-915.6
2020-01-24 09:37,909,1661.52
2020-01-24 09:45,7045,-3337.36
2020-01-24 09:48,346,137.03
2020-01-24 09:49,18050,1571.58
2020-01-24 09:49,6731,75.94
2020-01-24 09:54,3090,-971.35
2020-01-24 09:54,27583,698.69
2020-01-24 09:56,12924,701.7
2020-01-24 09:58,29096,-303.1
2020-01-24 10:09,7153,-3511.01
2020-01-24 10:14,24943,-1272.38
2020-01-24 10:15,27231,-114.91
2020-01-24 10:26,1611,1242.59
2020-01-24 10:29,17681,2544.76
2020-01-24 10:31,6798,6784.06
2020-01-24 10:38,3575,1016.23
2020-01-24 10:39,23206,-2968.44
2020-01-24 10:40,24190,2195.63
2020-01-24 10:42,10024,1807.72
2020-01-24 10:43,12152,2222.05
2020-01-24 10:46,19496,-519.33
2020-01-24 10:54,1045,3749.33
2020-01-24 10:57,28687,-3209.64
2020-01-24 11:07,11350,1042.94
2020-01-24 11:10,4967,3479.03
2020-01-24 11:36,21929,-1017.14
2020-01-24 11:42,20907,-1998.91
2020-01-24 11:42,6157,-3056.86
2020-01-24 11:49,18360,-2602.5
2020-01-24 11:53,1245,1920.39
2020-01-24 11:55,4237,-1716.44
2020-01-24 11:57,23547,-202.46
2020-01-24 11:57,22237,221.9
2020-01-24 12:00,13425,28.07
2020-01-24 12:00,29420,-3130.02
2020-01-24 12:02,27757,2294.16
2020-01-24 12:03,16862,854.22
2020-01-24 12:04,18847,-1375.96
2020-01-24 12:14,24899,-15.26
2020-01-24 12:21,9280,-2729.1
2020-01-24 12:26,1746,-3222.05
2020-01-24 12:26,20315,1015.27
2020-01-24 12:28,9894,2106.95
2020-01-24 12:29,17277,-1480.06
2020-01-24 12:29,9128,-752.62
2020-01-24 12:30,5885,-2238.75
2020-01-24 12:35,26302,586.57
2020-01-24 12:47,8838,4257.88
2020-01-24 12:52,11239,0.0
2020-01-24 12:54,28870,135.06
2020-01-24 12:55,14952,-3179.38
2020-01-24 12:56,23157,-1864.37
2020-01-24 12:58,20724,1427.51
2020-01-24 13:08,11654,-2888.8
2020-01-24 13:12,28100,-786.67
2020-01-24 13:14,13920,4834.7
2020-01-24 13:19,3820,-453.56
2020-01-24 13:20,28536,276.1
2020-01-24 13:20,18558,-3787.48
2020-01-24 13:25,14750,187.63
2020-01-24 13:32,29660,-3261.12
2020-01-24 13:40,11654,-1949.94
2020-01-24 13:42,2488,250.85
2020-01-24 13:51,22746,-1638.05
2020-01-24 13:56,12751,837.75
2020-01-24 13:57,25999,-726.67
2020-01-24 13:57,18640,-11.33
2020-01-24 14:02,22387,-139.86
2020-01-24 14:09,22796,202.64
2020-01-24 14:15,12411,-751.9
2020-01-24 14:19,25971,-1293.14
2020-01-24 14:20,15643,647.17
2020-01-24 14:26,6251,1456.21
2020-01-24 14:27,2628,5928.4
2020-01-24 14:27,9882,587.05
2020-01-24 14:29,17704,-5410.42
2020-01-24 14:32,21161,613.73
2020-01-24 14:36,10227,3361.3
2020-01-24 14:36,12259,59.37
2020-01-24 14:41,3931,3626.58
2020-01-24 14:48,7038,-4005.33
2020-01-24 14:49,26018,-490.54
2020-01-24 14:55,6704,1212.9
2020-01-24 15:03,17271,8482.24
2020-01-24 15:07,28408,2738.61
2020-01-24 15:09,7588,-7443.49
2020-01-24 15:17,5882,-596.79
2020-01-24 15:22,25769,1252.29
2020-01-24 15:24,20874,-21.24
2020-01-24 15:28,28586,-3308.76
2020-01-24 15:28,7597,254.29
2020-01-24 15:33,7908,-2138.24
2020-01-24 15:34,23613,-581.88
2020-01-24 15:44,9030,-486.87
2020-01-24 15:46,26181,-270.66
2020-01-24 15:51,25341,-3327.6
2020-01-24 15:53,21580,1292.63
2020-01-25 09:03,16293,258.08
2020-01-25 09:09,24346,-283.88
2020-01-25 09:13,3834,3071.57
2020-01-25 09:14,16989,-4886.62
2020-01-25 09:14,5445,29.41
2020-01-25 09:19,23704,585.78
2020-01-25 09:20,21191,1590.14
2020-01-25 09:28,910,2417.34
2020-01-25 09:28,22843,-4045.82
2020-01-25 09:30,1582,2195.98
2020-01-25 09:35,10341,-33.26
2020-01-25 09:40,11271,-0.83
2020-01-25 09:44,64,336.65
2020-01-25 09:45,8734,1661.66
2020-01-25 09:45,1745,-611.17
2020-01-25 09:48,1461,1607.39
2020-01-25 09:50,15624,-241.88
2020-01-25 09:55,27725,170.41
2020-01-25 09:58,19943,7.66
2020-01-25 10:00,7166,-1192.35
2020-01-25 10:01,3049,1535.98
2020-01-25 10:05,20137,3905.72
2020-01-25 10:10,14245,-2693.48
2020-01-25 10:11,6820,-1018.89
2020-01-25 10:12,7168,27.95
2020-01-25 10:15,2373,-4028.17
2020-01-25 10:17,20119,55.79
2020-01-25 10:17,22598,-209.07
2020-01-25 10:18,24006,673.13
2020-01-25 10:24,23107,5064.12
2020-01-25 10:24,27361,140.21
2020-01-25 10:26,18364,-810.9
2020-01-25 10:26,3156,-1724.6
2020-01-25 10:28,26536,-195.16
2020-01-25 10:31,620,-492.46
2020-01-25 10:31,3116,721.63
2020-01-25 10:32,5662,-668.26
2020-01-25 10:33,12259,-3324.5
2020-01-25 10:35,25028,-32.03
2020-01-25 10:36,4393,2751.38
2020-01-25 10:44,3072,-269.85
2020-01-25 10:47,27009,1232.42
2020-01-25 10:54,29058,263.06
2020-01-25 10:54,8646,1950.37
2020-01-25 10:59,7979,-619.89
2020-01-25 11:02,8364,304.47
2020-01-25 11:02,906,10301.04
2020-01-25 11:05,29667,1466.92
2020-01-25 11:09,22447,0.0
2020-01-25 11:11,1870,-3441.66
2020-01-25 11:12,12159,-5757.27
2020-01-25 11:13,8626,314.57
2020-01-25 11:15,23204,-515.28
2020-01-25 11:17,17155,742.98
2020-01-25 11:21,5951,547.94
2020-01-25 11:22,21774,10270.07
2020-01-25 11:32,18381,-400.87
2020-01-25 11:38,24937,-1362.98
2020-01-25 11:43,13708,1612.25
2020-01-25 11:44,12093,-1305.54
2020-01-25 11:44,21789,-4357.95
2020-01-25 11:47,10157,-1742.54
2020-01-25 11:53,4834,-722.85
2020-01-25 11:54,20315,821.88
2020-01-25 11:55,15829,-1010.69
2020-01-25 12:02,14654,-287.42
2020-01-25 12:02,844,-5084.67
2020-01-25 12:06,21845,2262.08
2020-01-25 12:09,1576,-2117.85
2020-01-25 12:09,4347,-2685.31
2020-01-25 12:09,10067,-1821.5
2020-01-25 12:11,19096,2236.64
2020-01-25 12:11,24231,98.32
2020-01-25 12:15,2661,-65.86
2020-01-25 12:22,1318,-627.07
2020-01-25 12:23,18322,106.19
2020-01-25 12:26,547,-661.35
2020-01-25 12:41,4600,2775.94
2020-01-25 12:41,12798,1423.8
2020-01-25 12:43,5202,-2653.22
2020-01-25 12:48,14855,486.26
2020-01-25 12:51,4148,4932.74
2020-01-25 12:51,3105,4136.94
2020-01-25 12:57,2295,-800.96
2020-01-25 12:57,27572,-3275.32
2020-01-25 13:00,16040,508.49
2020-01-25 13:02,910,1732.43
2020-01-25 13:02,9566,-81.48
2020-01-25 13:02,26469,-178.09
2020-01-25 13:12,19614,-80.15
2020-01-25 13:13,4429,230.23
2020-01-25 13:15,28711,1295.7
2020-01-25 13:21,15978,-429.18
2020-01-25 13:22,1980,-2481.21
2020-01-25 13:26,14065,-3038.21
2020-01-25 13:28,29884,-1612.68
2020-01-25 13:36,21225,-3693.16
2020-01-25 13:45,23336,-60.85
2020-01-25 13:50,10506,-2549.76
2020-01-25 13:53,15553,63.13
2020-01-25 13:53,28421,-76.91
2020-01-25 14:04,22087,-1448.71
2020-01-25 14:05,26563,-1723.85
2020-01-25 14:10,5767,-6432.87
2020-01-25 14:10,22246,-3604.1
2020-01-25 14:12,23630,257.67
2020-01-25 14:14,6442,1035.05
2020-01-25 14:15,9451,-67.71
2020-01-25 14:22,1477,-2754.24
2020-01-25 14:24,20920,-1674.73
2020-01-25 14:25,27172,19.16
2020-01-25 14:25,29835,-578.41
2020-01-25 14:25,18857,-1525.92
2020-01-25 14:26,8292,-455.56
2020-01-25 14:27,14245,-1190.14
2020-01-25 14:28,24148,35.14
2020-01-25 14:31,7290,-1518.61
2020-01-25 14:33,18570,3307.06
2020-01-25 14:34,17253,-35.75
2020-01-25 14:36,16911,743.4
2020-01-25 14:37,6616,-2308.14
2020-01-25 14:37,28161,-3122.72
2020-01-25 14:41,7304,-4045.29
2020-01-25 14:47,15495,-796.74
2020-01-25 14:51,19101,2160.58
2020-01-25 14:55,2236,-621.32
2020-01-25 14:55,15573,-1399.92
2020-01-25 14:58,19960,351.39
2020-01-25 15:03,28511,290.98
2020-01-25 15:09,28534,640.11
2020-01-25 15:14,24040,1760.62
2020-01-25 15:16,10453,891.85
2020-01-25 15:17,11589,1439.84
2020-01-25 15:19,14074,139.0
2020-01-25 15:24,27093,-385.19
2020-01-25 15:26,5821,-2583.56
2020-01-25 15:26,992,-4227.08
2020-01-25 15:33,8499,4178.59
2020-01-25 15:33,16573,4832.16
2020-01-25 15:42,9193,-944.91
2020-01-25 15:42,15291,597.32
2020-01-25 15:44,23919,-6371.2
2020-01-25 15:45,7979,-1384.42
2020-01-25 15:49,24061,4822.78
2020-01-25 15:51,1526,-2229.13
2020-01-25 15:51,12041,-2698.34
2020-01-25 15:53,1745,-2444.67
2020-01-25 15:57,6715,4608.96
2020-01-25 15:58,28097,-1759.79
2020-01-26 09:00,28217,5728.34
2020-01-26 09:10,19188,-1812.07
2020-01-26 09:10,4668,847.16
2020-01-26 09:12,18322,-300.87
2020-01-26 09:13,12393,496.8
2020-01-26 09:13,26285,2238.2
2020-01-26 09:14,23313,4362.04
2020-01-26 09:30,27591,-1694.63
2020-01-26 09:30,8152,-1943.34
2020-01-26 09:34,93,-1213.8
2020-01-26 09:35,23954,410.14
2020-01-26 09:37,17806,7390.14
2020-01-26 09:43,15895,-4.14
2020-01-26 09:45,14985,2630.14
2020-01-26 09:46,23124,2262.9
2020-01-26 09:47,22154,-1120.11
2020-01-26 09:49,13802,1160.94
2020-01-26 09:50,17079,-991.28
2020-01-26 09:52,7216,-3167.74
2020-01-26 09:52,8321,1214.27
2020-01-26 09:56,13680,-2906.62
2020-01-26 09:58,9833,-2818.39
2020-01-26 10:01,19360,-1240.41
2020-01-26 10:04,8372,6.23
2020-01-26 10:04,23810,-714.45
2020-01-26 10:07,18027,403.56
2020-01-26 10:14,18759,-1357.66
2020-01-26 10:17,25999,-1459.89
2020-01-26 10:18,111,-835.23
2020-01-26 10:22,23313,5079.09
2020-01-26 10:25,22479,-6304.39
2020-01-26 10:27,17704,-3484.68
2020-01-26 10:27,14463,3836.36
2020-01-26 10:28,2645,61.2
2020-01-26 10:30,13530,493.71
2020-01-26 10:32,12392,-951.57
2020-01-26 10:34,18950,184.78
2020-01-26 10:38,5865,211.97
2020-01-26 10:40,6270,1002.74
2020-01-26 10:42,1488,-3552.26
2020-01-26 10:44,4218,-501.79
2020-01-26 10:46,21594,1630.74
2020-01-26 10:56,7523,-204.3
2020-01-26 11:02,6903,-780.66
2020-01-26 11:04,3247,1856.08
2020-01-26 11:08,6733,1948.4
2020-01-26 11:09,6780,-677.95
2020-01-26 11:19,4556,-1427.88
2020-01-26 11:19,13548,15.71
2020-01-26 11:22,11142,3905.33
2020-01-26 11:23,13942,1210.79
2020-01-26 11:25,18224,1860.34
2020-01-26 11:26,21739,1132.46
2020-01-26 11:30,27333,6948.48
2020-01-26 11:31,16904,725.53
2020-01-26 11:34,23823,-12.76
2020-01-26 11:36,14839,-606.3
2020-01-26 11:37,19496,-941.28
2020-01-26 11:50,13492,-8290.06
2020-01-26 11:51,15019,2006.47
2020-01-26 11:55,4694,539.9
2020-01-26 11:55,16943,-0.0
2020-01-26 11:56,27050,4348.73
2020-01-26 11:59,25853,867.48
2020-01-26 12:01,22763,-37.8
2020-01-26 12:06,21570,1891.08
2020-01-26 12:08,25856,840.94
2020-01-26 12:17,15828,-4559.56
2020-01-26 12:19,15592,-341.2
2020-01-26 12:28,20246,-1704.89
2020-01-26 12:30,12860,-574.53
2020-01-26 12:31,24997,522.55
2020-01-26 12:33,9188,1618.2
2020-01-26 12:34,29565,-83.4
2020-01-26 12:39,7643,-2466.6
2020-01-26 12:39,2311,-367.93
2020-01-26 12:40,14837,34.96
2020-01-26 12:42,26327,-4908.69
2020-01-26 12:42,9330,4629.65
2020-01-26 12:44,22446,4409.55
2020-01-26 12:50,28074,-47.39
2020-01-26 12:51,29900,-5021.54
2020-01-26 12:53,2443,-2858.1
2020-01-26 12:56,9986,-5030.72
2020-01-26 12:57,18043,2617.78
2020-01-26 13:01,23704,768.83
2020-01-26 13:05,7268,-486.84
2020-01-26 13:07,27082,88.26
2020-01-26 13:11,6780,-1313.53
2020-01-26 13:11,18043,1512.5
2020-01-26 13:12,17076,-48.38
2020-01-26 13:15,3847,-61.48
2020-01-26 13:17,4349,-8143.55
2020-01-26 13:20,24930,-2059.96
2020-01-26 13:23,2503,-8759.96
2020-01-26 13:28,13707,-3070.0
2020-01-26 13:33,24659,177.74
2020-01-26 13:34,16930,18.84
2020-01-26 13:34,12633,170.91
2020-01-26 13:37,11429,3605.87
2020-01-26 13:38,15580,-1122.76
2020-01-26 13:38,24603,-1818.18
2020-01-26 13:43,20177,-727.85
2020-01-26 13:48,27598,-258.67
2020-01-26 13:50,29378,5205.55
2020-01-26 13:50,17816,-2050.68
2020-01-26 13:53,25425,440.26
2020-01-26 13:59,10202,3605.27
2020-01-26 13:59,6867,4363.76
2020-01-26 13:59,10003,-2593.2
2020-01-26 13:59,19486,-410.45
2020-01-26 14:01,18354,329.89
2020-01-26 14:05,24711,-2464.91
2020-01-26 14:08,23206,-1819.36
2020-01-26 14:08,9796,2417.67
2020-01-26 14:09,19471,1184.39
2020-01-26 14:20,19718,-402.91
2020-01-26 14:21,28596,632.38
2020-01-26 14:21,13433,-2691.9
2020-01-26 14:23,5135,-3037.83
2020-01-26 14:23,11958,-1150.88
2020-01-26 14:24,4269,-2772.63
2020-01-26 14:25,12635,0.0
2020-01-26 14:35,13359,2031.91
2020-01-26 14:36,20788,1188.47
2020-01-26 14:37,5679,630.7
2020-01-26 14:40,29454,635.05
2020-01-26 14:44,20694,-8001.39
2020-01-26 14:49,14826,556.03
2020-01-26 14:49,18542,-1702.44
2020-01-26 14:54,11239,3774.3
2020-01-26 14:58,29172,-737.41
2020-01-26 14:59,3954,93.93
2020-01-26 15:00,12509,-1560.36
2020-01-26 15:02,12633,-1623.66
2020-01-26 15:03,27055,332.32
2020-01-26 15:05,16887,342.89
2020-01-26 15:05,8543,-757.9
2020-01-26 15:08,27099,-4208.2
2020-01-26 15:11,12416,-1932.34
2020-01-26 15:13,14152,-3226.86
2020-01-26 15:14,11716,684.29
2020-01-26 15:16,593,-273.74
2020-01-26 15:19,25581,-2547.32
